Date,Station,Rentals,Rentals Original,Returns,Returns Original,Rental predictions,Return predictions
2023-08-19 11:40:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-19 11:50:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-19 12:00:00,E 16 St & 5 Ave,3,3,2,2,,
2023-08-19 12:10:00,E 16 St & 5 Ave,3,3,2,2,,
2023-08-19 12:20:00,E 16 St & 5 Ave,3,3,3,3,,
2023-08-19 12:30:00,E 16 St & 5 Ave,3,3,2,2,,
2023-08-19 12:40:00,E 16 St & 5 Ave,3,3,4,4,,
2023-08-19 12:50:00,E 16 St & 5 Ave,3,3,3,3,,
2023-08-19 13:00:00,E 16 St & 5 Ave,3,3,3,12,,
2023-08-19 13:10:00,E 16 St & 5 Ave,3,3,3,1,,
2023-08-19 13:20:00,E 16 St & 5 Ave,3,3,3,4,,
2023-08-19 13:30:00,E 16 St & 5 Ave,3,3,2,3,,
2023-08-19 13:40:00,E 16 St & 5 Ave,3,3,3,4,,
2023-08-19 13:50:00,E 16 St & 5 Ave,3,3,2,4,,
2023-08-19 14:00:00,E 16 St & 5 Ave,3,3,4,4,,
2023-08-19 14:10:00,E 16 St & 5 Ave,3,3,4,4,,
2023-08-19 14:20:00,E 16 St & 5 Ave,3,3,1,1,,
2023-08-19 14:30:00,E 16 St & 5 Ave,3,3,2,2,,
2023-08-19 14:40:00,E 16 St & 5 Ave,3,3,3,3,,
2023-08-19 14:50:00,E 16 St & 5 Ave,2,2,5,5,,
2023-08-19 15:00:00,E 16 St & 5 Ave,3,3,2,3,,
2023-08-19 15:10:00,E 16 St & 5 Ave,2,2,2,8,,
2023-08-19 15:20:00,E 16 St & 5 Ave,3,3,3,6,,
2023-08-19 15:30:00,E 16 St & 5 Ave,3,3,2,5,,
2023-08-19 15:40:00,E 16 St & 5 Ave,3,3,2,2,,
2023-08-19 15:50:00,E 16 St & 5 Ave,2,2,3,1,,
2023-08-19 16:00:00,E 16 St & 5 Ave,3,8,5,5,,
2023-08-19 16:10:00,E 16 St & 5 Ave,4,4,2,2,,
2023-08-19 16:20:00,E 16 St & 5 Ave,4,4,3,3,,
2023-08-19 16:30:00,E 16 St & 5 Ave,4,4,2,2,,
2023-08-19 16:40:00,E 16 St & 5 Ave,4,4,3,3,,
2023-08-19 16:50:00,E 16 St & 5 Ave,2,2,3,3,,
2023-08-19 17:00:00,E 16 St & 5 Ave,4,4,3,0,,
2023-08-19 17:10:00,E 16 St & 5 Ave,4,4,5,5,,
2023-08-19 17:20:00,E 16 St & 5 Ave,4,4,3,3,,
2023-08-19 17:30:00,E 16 St & 5 Ave,4,4,6,6,,
2023-08-19 17:40:00,E 16 St & 5 Ave,4,4,4,4,,
2023-08-19 17:50:00,E 16 St & 5 Ave,3,3,2,2,,
2023-08-19 18:00:00,E 16 St & 5 Ave,5,5,4,1,,
2023-08-19 18:10:00,E 16 St & 5 Ave,5,5,3,3,,
2023-08-19 18:20:00,E 16 St & 5 Ave,5,5,4,3,,
2023-08-19 18:30:00,E 16 St & 5 Ave,5,5,4,3,,
2023-08-19 18:40:00,E 16 St & 5 Ave,5,5,3,2,,
2023-08-19 18:50:00,E 16 St & 5 Ave,5,5,3,0,,
2023-08-19 19:00:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-19 19:10:00,E 16 St & 5 Ave,6,6,5,5,,
2023-08-19 19:20:00,E 16 St & 5 Ave,3,3,5,5,,
2023-08-19 19:30:00,E 16 St & 5 Ave,1,1,1,1,,
2023-08-19 19:40:00,E 16 St & 5 Ave,3,3,3,3,,
2023-08-19 19:50:00,E 16 St & 5 Ave,5,5,2,2,,
2023-08-19 20:00:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-19 20:10:00,E 16 St & 5 Ave,3,3,0,0,,
2023-08-19 20:20:00,E 16 St & 5 Ave,2,2,1,1,,
2023-08-19 20:30:00,E 16 St & 5 Ave,2,2,0,0,,
2023-08-19 20:40:00,E 16 St & 5 Ave,3,3,1,1,,
2023-08-19 20:50:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-19 21:00:00,E 16 St & 5 Ave,1,1,1,1,,
2023-08-19 21:10:00,E 16 St & 5 Ave,1,1,4,4,,
2023-08-19 21:20:00,E 16 St & 5 Ave,1,1,2,2,,
2023-08-19 21:30:00,E 16 St & 5 Ave,1,1,1,1,,
2023-08-19 21:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 21:50:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-19 22:00:00,E 16 St & 5 Ave,2,2,1,2,,
2023-08-19 22:10:00,E 16 St & 5 Ave,3,3,1,1,,
2023-08-19 22:20:00,E 16 St & 5 Ave,0,0,1,0,,
2023-08-19 22:30:00,E 16 St & 5 Ave,0,0,1,4,,
2023-08-19 22:40:00,E 16 St & 5 Ave,1,1,1,2,,
2023-08-19 22:50:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 23:00:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-19 23:10:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-19 23:20:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 23:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 23:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 23:50:00,E 16 St & 5 Ave,2,2,0,0,,
2023-08-20 00:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 00:10:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-20 00:20:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 00:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 00:40:00,E 16 St & 5 Ave,1,1,1,1,,
2023-08-20 00:50:00,E 16 St & 5 Ave,1,1,1,1,,
2023-08-20 01:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 01:10:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 01:20:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-20 01:30:00,E 16 St & 5 Ave,0,2,0,0,,
2023-08-20 01:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 01:50:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 02:00:00,E 16 St & 5 Ave,0,2,0,0,,
2023-08-20 02:10:00,E 16 St & 5 Ave,0,1,0,1,,
2023-08-20 02:20:00,E 16 St & 5 Ave,0,0,0,1,,
2023-08-20 02:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 02:40:00,E 16 St & 5 Ave,0,2,0,2,,
2023-08-20 02:50:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 03:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 03:10:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 03:20:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 03:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 03:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 03:50:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-20 04:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 04:10:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 04:20:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 04:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 04:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 04:50:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 05:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 05:10:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 05:20:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 05:30:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-20 05:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 05:50:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 06:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 06:10:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-20 06:20:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-20 06:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 06:40:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-20 06:50:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-20 07:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 07:10:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-20 07:20:00,E 16 St & 5 Ave,1,1,1,1,,
2023-08-20 07:30:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-20 07:40:00,E 16 St & 5 Ave,1,1,2,2,,
2023-08-20 07:50:00,E 16 St & 5 Ave,2,2,4,4,,
2023-08-20 08:00:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-20 08:10:00,E 16 St & 5 Ave,0,0,2,2,,
2023-08-20 08:20:00,E 16 St & 5 Ave,1,1,3,3,,
2023-08-20 08:30:00,E 16 St & 5 Ave,0,0,3,3,,
2023-08-20 08:40:00,E 16 St & 5 Ave,2,2,4,4,,
2023-08-20 08:50:00,E 16 St & 5 Ave,1,1,5,5,,
2023-08-20 09:00:00,E 16 St & 5 Ave,2,2,4,4,,
2023-08-20 09:10:00,E 16 St & 5 Ave,2,2,3,3,,
2023-08-20 09:20:00,E 16 St & 5 Ave,2,2,3,3,,
2023-08-20 09:30:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-20 09:40:00,E 16 St & 5 Ave,2,2,3,3,,
2023-08-20 09:50:00,E 16 St & 5 Ave,1,1,3,3,,
2023-08-20 10:00:00,E 16 St & 5 Ave,3,3,1,1,,
2023-08-20 10:10:00,E 16 St & 5 Ave,3,3,3,3,,
2023-08-20 10:20:00,E 16 St & 5 Ave,1,1,1,1,,
2023-08-20 10:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 10:40:00,E 16 St & 5 Ave,1,1,3,3,,
2023-08-20 10:50:00,E 16 St & 5 Ave,1,1,4,4,,
2023-08-20 11:00:00,E 16 St & 5 Ave,1,1,2,2,,
2023-08-20 11:10:00,E 16 St & 5 Ave,1,1,2,2,,
2023-08-20 11:20:00,E 16 St & 5 Ave,1,1,2,2,,
2023-08-20 11:30:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-20 11:40:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-20 11:50:00,E 16 St & 5 Ave,5,5,2,2,,
2023-08-20 12:00:00,E 16 St & 5 Ave,3,0,1,1,,
2023-08-20 12:10:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-20 12:20:00,E 16 St & 5 Ave,4,4,3,3,,
2023-08-20 12:30:00,E 16 St & 5 Ave,2,2,3,3,,
2023-08-20 12:40:00,E 16 St & 5 Ave,3,0,3,3,,
2023-08-20 12:50:00,E 16 St & 5 Ave,2,2,1,1,,
2023-08-20 13:00:00,E 16 St & 5 Ave,3,3,2,2,,
2023-08-20 13:10:00,E 16 St & 5 Ave,3,3,2,2,,
2023-08-20 13:20:00,E 16 St & 5 Ave,3,3,5,5,,
2023-08-20 13:30:00,E 16 St & 5 Ave,3,3,2,2,,
2023-08-20 13:40:00,E 16 St & 5 Ave,3,3,5,5,,
2023-08-20 13:50:00,E 16 St & 5 Ave,6,6,5,5,,
2023-08-20 14:00:00,E 16 St & 5 Ave,3,2,2,1,,
2023-08-20 14:10:00,E 16 St & 5 Ave,3,3,3,1,,
2023-08-20 14:20:00,E 16 St & 5 Ave,2,1,2,1,,
2023-08-20 14:30:00,E 16 St & 5 Ave,2,2,2,1,,
2023-08-20 14:40:00,E 16 St & 5 Ave,3,2,3,2,,
2023-08-20 14:50:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-20 15:00:00,E 16 St & 5 Ave,4,4,2,2,,
2023-08-20 15:10:00,E 16 St & 5 Ave,3,3,2,2,,
2023-08-20 15:20:00,E 16 St & 5 Ave,1,1,3,1,,
2023-08-20 15:30:00,E 16 St & 5 Ave,1,1,2,2,,
2023-08-20 15:40:00,E 16 St & 5 Ave,2,2,2,0,,
2023-08-20 15:50:00,E 16 St & 5 Ave,2,2,3,2,,
2023-08-20 16:00:00,E 16 St & 5 Ave,3,3,3,2,,
2023-08-20 16:10:00,E 16 St & 5 Ave,3,3,3,1,,
2023-08-20 16:20:00,E 16 St & 5 Ave,4,4,2,1,,
2023-08-20 16:30:00,E 16 St & 5 Ave,3,3,3,3,,
2023-08-20 16:40:00,E 16 St & 5 Ave,3,3,3,2,,
2023-08-20 16:50:00,E 16 St & 5 Ave,3,3,3,2,,
2023-08-20 17:00:00,E 16 St & 5 Ave,5,5,3,3,,
2023-08-20 17:10:00,E 16 St & 5 Ave,5,5,4,4,,
2023-08-20 17:20:00,E 16 St & 5 Ave,4,4,4,4,,
2023-08-20 17:30:00,E 16 St & 5 Ave,4,4,4,4,,
2023-08-20 17:40:00,E 16 St & 5 Ave,4,4,5,5,,
2023-08-20 17:50:00,E 16 St & 5 Ave,5,5,3,3,,
2023-08-20 18:00:00,E 16 St & 5 Ave,4,4,4,0,,
2023-08-20 18:10:00,E 16 St & 5 Ave,5,5,3,4,,
2023-08-20 18:20:00,E 16 St & 5 Ave,5,5,4,0,,
2023-08-20 18:30:00,E 16 St & 5 Ave,4,4,4,2,,
2023-08-20 18:40:00,E 16 St & 5 Ave,3,3,3,0,,
2023-08-20 18:50:00,E 16 St & 5 Ave,3,3,3,4,,
2023-08-20 19:00:00,E 16 St & 5 Ave,1,1,3,6,,
2023-08-20 19:10:00,E 16 St & 5 Ave,3,3,1,1,,
2023-08-20 19:20:00,E 16 St & 5 Ave,4,4,2,2,,
2023-08-20 19:30:00,E 16 St & 5 Ave,3,3,1,1,,
2023-08-20 19:40:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-20 19:50:00,E 16 St & 5 Ave,1,1,2,2,,
2023-08-20 20:00:00,E 16 St & 5 Ave,2,0,1,1,,
2023-08-20 20:10:00,E 16 St & 5 Ave,4,4,1,1,,
2023-08-20 20:20:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-20 20:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 20:40:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-20 20:50:00,E 16 St & 5 Ave,1,5,1,1,,
2023-08-20 21:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 21:10:00,E 16 St & 5 Ave,0,0,2,2,,
2023-08-20 21:20:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-20 21:30:00,E 16 St & 5 Ave,2,2,0,0,,
2023-08-20 21:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 21:50:00,E 16 St & 5 Ave,1,1,1,1,,
2023-08-20 22:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 22:10:00,E 16 St & 5 Ave,2,2,1,1,,
2023-08-20 22:20:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 22:30:00,E 16 St & 5 Ave,1,1,1,1,,
2023-08-20 22:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 22:50:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-20 23:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 23:10:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 23:20:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-20 23:30:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-20 23:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-20 23:50:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-21 00:00:00,E 16 St & 5 Ave,0,0,2,2,,
2023-08-21 00:10:00,E 16 St & 5 Ave,1,1,1,1,,
2023-08-21 00:20:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-21 00:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-21 00:40:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-21 00:50:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-21 01:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-21 01:10:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-21 01:20:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-21 01:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-21 01:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-21 01:50:00,E 16 St & 5 Ave,0,0,0,0,0.22,0.03
2023-08-21 02:00:00,E 16 St & 5 Ave,1,1,1,1,0.21,0.03
2023-08-21 02:10:00,E 16 St & 5 Ave,0,0,0,0,0.2,0.03
2023-08-21 02:20:00,E 16 St & 5 Ave,0,0,0,0,0.19,0.03
2023-08-21 02:30:00,E 16 St & 5 Ave,0,0,0,0,0.19,0.03
2023-08-21 02:40:00,E 16 St & 5 Ave,0,0,0,0,0.19,0.03
2023-08-21 02:50:00,E 16 St & 5 Ave,0,0,0,0,0.2,0.03
2023-08-21 03:00:00,E 16 St & 5 Ave,0,0,0,0,0.2,0.03
2023-08-21 03:10:00,E 16 St & 5 Ave,0,0,0,0,0.19,0.03
2023-08-21 03:20:00,E 16 St & 5 Ave,0,0,0,0,0.19,0.03
2023-08-21 03:30:00,E 16 St & 5 Ave,0,0,0,0,0.19,0.03
2023-08-21 03:40:00,E 16 St & 5 Ave,0,0,0,0,0.19,0.03
2023-08-21 03:50:00,E 16 St & 5 Ave,0,0,0,0,0.19,0.03
2023-08-21 04:00:00,E 16 St & 5 Ave,0,0,0,0,0.18,0.03
2023-08-21 04:10:00,E 16 St & 5 Ave,0,0,0,0,0.18,0.03
2023-08-21 04:20:00,E 16 St & 5 Ave,0,0,0,0,0.17,0.03
2023-08-21 04:30:00,E 16 St & 5 Ave,0,0,0,0,0.17,0.03
2023-08-21 04:40:00,E 16 St & 5 Ave,0,0,0,0,0.17,0.04
2023-08-21 04:50:00,E 16 St & 5 Ave,0,0,0,0,0.17,0.05
2023-08-21 05:00:00,E 16 St & 5 Ave,0,0,0,0,0.17,0.08
2023-08-21 05:10:00,E 16 St & 5 Ave,0,0,0,0,0.18,0.11
2023-08-21 05:20:00,E 16 St & 5 Ave,0,0,0,0,0.18,0.13
2023-08-21 05:30:00,E 16 St & 5 Ave,0,0,0,0,0.19,0.15
2023-08-21 05:40:00,E 16 St & 5 Ave,0,0,0,0,0.2,0.16
2023-08-21 05:50:00,E 16 St & 5 Ave,0,0,0,0,0.21,0.17
2023-08-21 06:00:00,E 16 St & 5 Ave,0,0,0,0,0.23,0.21
2023-08-21 06:10:00,E 16 St & 5 Ave,1,1,0,0,0.26,0.26
2023-08-21 06:20:00,E 16 St & 5 Ave,1,1,0,0,0.29,0.3
2023-08-21 06:30:00,E 16 St & 5 Ave,0,0,0,3,0.32,0.33
2023-08-21 06:40:00,E 16 St & 5 Ave,0,0,0,0,0.35,0.36
2023-08-21 06:50:00,E 16 St & 5 Ave,0,0,0,0,0.38,0.37
2023-08-21 07:00:00,E 16 St & 5 Ave,0,0,0,0,0.43,0.49
2023-08-21 07:10:00,E 16 St & 5 Ave,1,1,0,0,0.51,0.62
2023-08-21 07:20:00,E 16 St & 5 Ave,1,1,0,0,0.59,0.74
2023-08-21 07:30:00,E 16 St & 5 Ave,1,1,3,3,0.67,0.84
2023-08-21 07:40:00,E 16 St & 5 Ave,1,1,2,2,0.75,0.93
2023-08-21 07:50:00,E 16 St & 5 Ave,0,0,2,2,0.83,1.0
2023-08-21 08:00:00,E 16 St & 5 Ave,2,2,3,3,0.97,1.34
2023-08-21 08:10:00,E 16 St & 5 Ave,3,3,2,5,1.14,1.77
2023-08-21 08:20:00,E 16 St & 5 Ave,0,0,3,3,1.31,2.29
2023-08-21 08:30:00,E 16 St & 5 Ave,1,1,2,2,1.47,3.0
2023-08-21 08:40:00,E 16 St & 5 Ave,1,1,2,2,1.62,3.9
2023-08-21 08:50:00,E 16 St & 5 Ave,2,2,2,2,1.75,4.73
2023-08-21 09:00:00,E 16 St & 5 Ave,2,2,4,4,1.9,5.32
2023-08-21 09:10:00,E 16 St & 5 Ave,2,2,3,3,2.03,4.97
2023-08-21 09:20:00,E 16 St & 5 Ave,2,2,2,2,2.11,3.99
2023-08-21 09:30:00,E 16 St & 5 Ave,2,2,2,2,2.13,3.25
2023-08-21 09:40:00,E 16 St & 5 Ave,2,2,4,4,2.09,3.39
2023-08-21 09:50:00,E 16 St & 5 Ave,2,2,4,4,2.0,3.98
2023-08-21 10:00:00,E 16 St & 5 Ave,2,2,4,7,1.89,4.03
2023-08-21 10:10:00,E 16 St & 5 Ave,2,2,2,2,1.79,3.62
2023-08-21 10:20:00,E 16 St & 5 Ave,2,2,4,4,1.71,2.85
2023-08-21 10:30:00,E 16 St & 5 Ave,2,2,2,2,1.67,2.48
2023-08-21 10:40:00,E 16 St & 5 Ave,2,2,2,2,1.66,2.4
2023-08-21 10:50:00,E 16 St & 5 Ave,2,2,1,1,1.68,2.32
2023-08-21 11:00:00,E 16 St & 5 Ave,2,2,2,2,1.72,2.24
2023-08-21 11:10:00,E 16 St & 5 Ave,2,2,2,2,1.78,2.14
2023-08-21 11:20:00,E 16 St & 5 Ave,1,1,1,1,1.85,2.03
2023-08-21 11:30:00,E 16 St & 5 Ave,2,2,2,2,1.91,1.93
2023-08-21 11:40:00,E 16 St & 5 Ave,2,2,3,3,1.98,1.87
2023-08-21 11:50:00,E 16 St & 5 Ave,2,2,2,2,2.04,1.85
2023-08-21 12:00:00,E 16 St & 5 Ave,3,3,2,2,2.11,1.87
2023-08-21 12:10:00,E 16 St & 5 Ave,2,2,2,2,2.18,1.93
2023-08-21 12:20:00,E 16 St & 5 Ave,3,3,3,3,2.25,2.03
2023-08-21 12:30:00,E 16 St & 5 Ave,2,2,2,2,2.32,2.17
2023-08-21 12:40:00,E 16 St & 5 Ave,2,2,4,4,2.39,2.31
2023-08-21 12:50:00,E 16 St & 5 Ave,2,2,3,3,2.46,2.41
2023-08-21 13:00:00,E 16 St & 5 Ave,1,1,1,1,2.53,2.45
2023-08-21 13:10:00,E 16 St & 5 Ave,3,3,1,1,2.61,2.44
2023-08-21 13:20:00,E 16 St & 5 Ave,3,0,2,2,2.69,2.39
2023-08-21 13:30:00,E 16 St & 5 Ave,1,1,2,2,2.76,2.34
2023-08-21 13:40:00,E 16 St & 5 Ave,4,4,4,4,2.81,2.31
2023-08-21 13:50:00,E 16 St & 5 Ave,6,6,1,1,2.86,2.29
2023-08-21 14:00:00,E 16 St & 5 Ave,3,3,1,1,2.89,2.28
2023-08-21 14:10:00,E 16 St & 5 Ave,3,3,3,3,2.92,2.27
